Id,Weekly_Sales
37_82_2013-03-29,6249.995
37_82_2013-04-05,6249.995
37_82_2013-04-12,6249.995
37_82_2013-04-19,6249.995
37_82_2013-04-26,6249.995
37_82_2013-05-03,6249.995
37_82_2013-05-10,6249.995
37_82_2013-05-17,6249.995
37_82_2013-05-24,6249.995
37_82_2013-05-31,6249.995
37_82_2013-06-07,6249.995
37_82_2013-06-14,6249.995
37_82_2013-06-21,6249.995
37_82_2013-06-28,6249.995
37_82_2013-07-05,6249.995
37_82_2013-07-12,6249.995
37_82_2013-07-19,6249.995
37_82_2013-07-26,6249.995
37_83_2012-11-02,6249.995
37_83_2012-11-09,6249.995
37_83_2012-11-16,6249.995
37_83_2012-11-23,20918.468500000006
37_83_2012-11-30,6249.995
37_83_2012-12-07,6249.995
37_83_2012-12-14,6249.995
37_83_2012-12-21,6249.995
37_83_2012-12-28,20918.468500000006
37_83_2013-01-04,6249.995
37_83_2013-01-11,6249.995
37_83_2013-01-18,6249.995
37_83_2013-01-25,6249.995
37_83_2013-02-01,6249.995
37_83_2013-02-08,20918.468500000006
37_83_2013-02-15,6249.995
37_83_2013-02-22,6249.995
37_83_2013-03-01,6249.995
37_83_2013-03-08,6249.995
37_83_2013-03-15,6249.995
37_83_2013-03-22,6249.995
37_83_2013-03-29,6249.995
37_83_2013-04-05,6249.995
37_83_2013-04-12,6249.995
37_83_2013-04-19,6249.995
37_83_2013-04-26,6249.995
37_83_2013-05-03,6249.995
37_83_2013-05-10,6249.995
37_83_2013-05-17,6249.995
37_83_2013-05-24,6249.995
37_83_2013-05-31,6249.995
37_83_2013-06-07,6249.995
37_83_2013-06-14,6249.995
37_83_2013-06-21,6249.995
37_83_2013-06-28,6249.995
37_83_2013-07-05,6249.995
37_83_2013-07-12,6249.995
37_83_2013-07-19,6249.995
37_83_2013-07-26,6249.995
37_85_2012-11-02,6249.995
37_85_2012-11-09,6249.995
37_85_2012-11-16,6249.995
37_85_2012-11-23,20918.468500000006
37_85_2012-11-30,6249.995
37_85_2012-12-07,6249.995
37_85_2012-12-14,6249.995
37_85_2012-12-21,6249.995
37_85_2012-12-28,20918.468500000006
37_85_2013-01-04,6249.995
37_85_2013-01-11,6249.995
37_85_2013-01-18,6249.995
37_85_2013-01-25,6249.995
37_85_2013-02-01,6249.995
37_85_2013-02-15,6249.995
37_85_2013-02-22,6249.995
37_85_2013-03-01,6249.995
37_85_2013-03-08,6249.995
37_85_2013-03-15,6249.995
37_85_2013-03-22,6249.995
37_85_2013-03-29,6249.995
37_85_2013-04-05,6249.995
37_85_2013-04-12,6249.995
37_85_2013-04-19,6249.995
37_85_2013-04-26,6249.995
37_85_2013-05-03,6249.995
37_85_2013-05-10,6249.995
37_85_2013-05-17,6249.995
37_85_2013-05-24,6249.995
37_85_2013-05-31,6249.995
37_85_2013-06-07,6249.995
37_85_2013-06-14,6249.995
37_85_2013-06-21,6249.995
37_85_2013-06-28,6249.995
37_85_2013-07-05,6249.995
37_85_2013-07-12,6249.995
37_85_2013-07-19,6249.995
37_85_2013-07-26,6249.995
37_87_2012-11-02,6249.995
37_87_2012-11-09,6249.995
37_87_2012-11-16,6249.995
37_87_2012-11-23,20918.468500000006
37_87_2012-11-30,6249.995
37_87_2012-12-07,6249.995
37_87_2012-12-14,6249.995
37_87_2012-12-21,6249.995
37_87_2012-12-28,20918.468500000006
37_87_2013-01-04,6249.995
37_87_2013-01-11,6249.995
37_87_2013-01-18,6249.995
37_87_2013-01-25,6249.995
37_87_2013-02-01,6249.995
37_87_2013-02-08,20918.468500000006
37_87_2013-02-15,6249.995
37_87_2013-02-22,6249.995
37_87_2013-03-01,6249.995
37_87_2013-03-08,6249.995
37_87_2013-03-15,6249.995
37_87_2013-03-22,6249.995
37_87_2013-03-29,6249.995
37_87_2013-04-05,6249.995
37_87_2013-04-12,6249.995
37_87_2013-04-19,6249.995
37_87_2013-04-26,6249.995
37_87_2013-05-03,6249.995
37_87_2013-05-10,6249.995
37_87_2013-05-17,6249.995
37_87_2013-05-24,6249.995
37_87_2013-05-31,6249.995
37_87_2013-06-07,6249.995
37_87_2013-06-14,6249.995
37_87_2013-06-21,6249.995
37_87_2013-06-28,6249.995
37_87_2013-07-05,6249.995
37_87_2013-07-12,6249.995
37_87_2013-07-19,6249.995
37_87_2013-07-26,6249.995
37_90_2012-11-02,6249.995
37_90_2012-11-09,6249.995
37_90_2012-11-16,6249.995
37_90_2012-11-23,20918.468500000006
37_90_2012-11-30,6249.995
37_90_2012-12-07,6249.995
37_90_2012-12-14,6249.995
37_90_2012-12-21,6249.995
37_90_2012-12-28,20918.468500000006
37_90_2013-01-04,6249.995
37_90_2013-01-11,6249.995
37_90_2013-01-18,6249.995
37_90_2013-01-25,6249.995
37_90_2013-02-01,6249.995
37_90_2013-02-08,20918.468500000006
37_90_2013-02-15,6249.995
37_90_2013-02-22,6249.995
37_90_2013-03-01,6249.995
37_90_2013-03-08,6249.995
37_90_2013-03-15,6249.995
37_90_2013-03-22,6249.995
37_90_2013-03-29,6249.995
37_90_2013-04-05,6249.995
37_90_2013-04-12,6249.995
37_90_2013-04-19,6249.995
37_90_2013-04-26,6249.995
37_90_2013-05-03,6249.995
37_90_2013-05-10,6249.995
37_90_2013-05-17,6249.995
37_90_2013-05-24,6249.995
37_90_2013-05-31,6249.995
37_90_2013-06-07,6249.995
37_90_2013-06-14,6249.995
37_90_2013-06-21,6249.995
37_90_2013-06-28,6249.995
37_90_2013-07-05,6249.995
37_90_2013-07-12,6249.995
37_90_2013-07-19,6249.995
37_90_2013-07-26,6249.995
37_91_2012-11-02,6249.995
37_91_2012-11-09,6249.995
37_91_2012-11-16,6249.995
37_91_2012-11-23,20918.468500000006
37_91_2012-11-30,6249.995
37_91_2012-12-07,6249.995
37_91_2012-12-14,6249.995
37_91_2012-12-21,6249.995
37_91_2012-12-28,20918.468500000006
37_91_2013-01-04,6249.995
37_91_2013-01-11,6249.995
37_91_2013-01-18,6249.995
37_91_2013-01-25,6249.995
37_91_2013-02-01,6249.995
37_91_2013-02-08,20918.468500000006
37_91_2013-02-15,6249.995
37_91_2013-02-22,6249.995
37_91_2013-03-01,6249.995
37_91_2013-03-08,6249.995
37_91_2013-03-15,6249.995
37_91_2013-03-22,6249.995
37_91_2013-03-29,6249.995
37_91_2013-04-05,6249.995
37_91_2013-04-12,6249.995
37_91_2013-04-19,6249.995
37_91_2013-04-26,6249.995
37_91_2013-05-03,6249.995
37_91_2013-05-10,6249.995
37_91_2013-05-17,6249.995
37_91_2013-05-24,6249.995
37_91_2013-05-31,6249.995
37_91_2013-06-07,6249.995
37_91_2013-06-14,6249.995
37_91_2013-06-21,6249.995
37_91_2013-06-28,6249.995
37_91_2013-07-05,6249.995
37_91_2013-07-12,6249.995
37_91_2013-07-19,6249.995
37_91_2013-07-26,6249.995
37_92_2012-11-02,6249.995
37_92_2012-11-09,6249.995
37_92_2012-11-16,6249.995
37_92_2012-11-23,20918.468500000006
37_92_2012-11-30,6249.995
37_92_2012-12-07,6249.995
37_92_2012-12-14,6249.995
37_92_2012-12-21,6249.995
37_92_2012-12-28,20918.468500000006
37_92_2013-01-04,6249.995
37_92_2013-01-11,6249.995
37_92_2013-01-18,6249.995
37_92_2013-01-25,6249.995
37_92_2013-02-01,6249.995
37_92_2013-02-08,20918.468500000006
37_92_2013-02-15,6249.995
37_92_2013-02-22,6249.995
37_92_2013-03-01,6249.995
37_92_2013-03-08,6249.995
37_92_2013-03-15,6249.995
37_92_2013-03-22,6249.995
37_92_2013-03-29,6249.995
37_92_2013-04-05,6249.995
37_92_2013-04-12,6249.995
37_92_2013-04-19,6249.995
37_92_2013-04-26,6249.995
37_92_2013-05-03,6249.995
37_92_2013-05-10,6249.995
37_92_2013-05-17,6249.995
37_92_2013-05-24,6249.995
37_92_2013-05-31,6249.995
37_92_2013-06-07,6249.995
37_92_2013-06-14,6249.995
37_92_2013-06-21,6249.995
37_92_2013-06-28,6249.995
37_92_2013-07-05,6249.995
37_92_2013-07-12,6249.995
37_92_2013-07-19,6249.995
37_92_2013-07-26,6249.995
37_93_2012-11-02,6249.995
37_93_2012-11-09,6249.995
37_93_2012-11-16,6249.995
37_93_2012-11-23,20918.468500000006
37_93_2012-11-30,6249.995
37_93_2012-12-07,6249.995
37_93_2012-12-14,6249.995
37_93_2012-12-21,6249.995
37_93_2012-12-28,20918.468500000006
37_93_2013-01-04,6249.995
37_93_2013-01-11,6249.995
37_93_2013-01-18,6249.995
37_93_2013-01-25,6249.995
37_93_2013-02-01,6249.995
37_93_2013-02-08,20918.468500000006
37_93_2013-02-15,6249.995
37_93_2013-02-22,6249.995
37_93_2013-03-01,6249.995
37_93_2013-03-08,6249.995
37_93_2013-03-15,6249.995
37_93_2013-03-22,6249.995
37_93_2013-03-29,6249.995
37_93_2013-04-05,6249.995
37_93_2013-04-12,6249.995
37_93_2013-04-19,6249.995
37_93_2013-04-26,6249.995
37_93_2013-05-03,6249.995
37_93_2013-05-10,6249.995
37_93_2013-05-17,6249.995
37_93_2013-05-24,6249.995
37_93_2013-05-31,6249.995
37_93_2013-06-07,6249.995
37_93_2013-06-14,6249.995
37_93_2013-06-21,6249.995
37_93_2013-06-28,6249.995
37_93_2013-07-05,6249.995
37_93_2013-07-12,6249.995
37_93_2013-07-19,6249.995
37_93_2013-07-26,6249.995
37_94_2012-11-02,6249.995
37_94_2012-11-09,6249.995
37_94_2012-11-16,6249.995
37_94_2012-11-23,20918.468500000006
37_94_2012-11-30,6249.995
37_94_2012-12-07,6249.995
37_94_2012-12-14,6249.995
37_94_2012-12-21,6249.995
37_94_2012-12-28,20918.468500000006
37_94_2013-01-04,6249.995
37_94_2013-01-11,6249.995
37_94_2013-01-18,6249.995
37_94_2013-01-25,6249.995
37_94_2013-02-01,6249.995
37_94_2013-02-08,20918.468500000006
37_94_2013-02-15,6249.995
37_94_2013-02-22,6249.995
37_94_2013-03-01,6249.995
37_94_2013-03-08,6249.995
37_94_2013-03-15,6249.995
37_94_2013-03-22,6249.995
37_94_2013-03-29,6249.995
37_94_2013-04-05,6249.995
37_94_2013-04-12,6249.995
37_94_2013-04-19,6249.995
37_94_2013-04-26,6249.995
37_94_2013-05-03,6249.995
37_94_2013-05-10,6249.995
37_94_2013-05-17,6249.995
37_94_2013-05-24,6249.995
37_94_2013-05-31,6249.995
37_94_2013-06-07,6249.995
37_94_2013-06-14,6249.995
37_94_2013-06-21,6249.995
37_94_2013-06-28,6249.995
37_94_2013-07-05,6249.995
37_94_2013-07-12,6249.995
37_94_2013-07-19,6249.995
37_94_2013-07-26,6249.995
37_95_2012-11-02,6249.995
37_95_2012-11-09,6249.995
37_95_2012-11-16,6249.995
37_95_2012-11-23,20918.468500000006
37_95_2012-11-30,6249.995
37_95_2012-12-07,6249.995
37_95_2012-12-14,6249.995
37_95_2012-12-21,6249.995
37_95_2012-12-28,20918.468500000006
37_95_2013-01-04,6249.995
37_95_2013-01-11,6249.995
37_95_2013-01-18,6249.995
37_95_2013-01-25,6249.995
37_95_2013-02-01,6249.995
37_95_2013-02-08,20918.468500000006
37_95_2013-02-15,6249.995
37_95_2013-02-22,6249.995
37_95_2013-03-01,6249.995
37_95_2013-03-08,6249.995
37_95_2013-03-15,6249.995
37_95_2013-03-22,6249.995
37_95_2013-03-29,6249.995
37_95_2013-04-05,6249.995
37_95_2013-04-12,6249.995
37_95_2013-04-19,6249.995
37_95_2013-04-26,6249.995
37_95_2013-05-03,6249.995
37_95_2013-05-10,6249.995
37_95_2013-05-17,6249.995
37_95_2013-05-24,6249.995
37_95_2013-05-31,6249.995
37_95_2013-06-07,6249.995
37_95_2013-06-14,6249.995
37_95_2013-06-21,6249.995
37_95_2013-06-28,6249.995
37_95_2013-07-05,6249.995
37_95_2013-07-12,6249.995
37_95_2013-07-19,6249.995
37_95_2013-07-26,6249.995
37_96_2012-11-02,6249.995
37_96_2012-11-09,6249.995
37_96_2012-11-16,6249.995
37_96_2012-11-23,20918.468500000006
37_96_2012-11-30,6249.995
37_96_2012-12-07,6249.995
37_96_2012-12-14,6249.995
37_96_2012-12-21,6249.995
37_96_2012-12-28,20918.468500000006
37_96_2013-01-04,6249.995
37_96_2013-01-11,6249.995
37_96_2013-01-18,6249.995
37_96_2013-01-25,6249.995
37_96_2013-02-01,6249.995
37_96_2013-02-08,20918.468500000006
37_96_2013-02-15,6249.995
37_96_2013-02-22,6249.995
37_96_2013-03-01,6249.995
37_96_2013-03-08,6249.995
37_96_2013-03-15,6249.995
37_96_2013-03-22,6249.995
37_96_2013-03-29,6249.995
37_96_2013-04-05,6249.995
37_96_2013-04-12,6249.995
37_96_2013-04-19,6249.995
37_96_2013-04-26,6249.995
37_96_2013-05-03,6249.995
37_96_2013-05-10,6249.995
37_96_2013-05-17,6249.995
37_96_2013-05-24,6249.995
37_96_2013-05-31,6249.995
37_96_2013-06-07,6249.995
37_96_2013-06-14,6249.995
37_96_2013-06-21,6249.995
37_96_2013-06-28,6249.995
37_96_2013-07-05,6249.995
37_96_2013-07-12,6249.995
37_96_2013-07-19,6249.995
37_96_2013-07-26,6249.995
37_97_2012-11-02,6249.995
37_97_2012-11-09,6249.995
37_97_2012-11-16,6249.995
37_97_2012-11-23,20918.468500000006
37_97_2012-11-30,6249.995
37_97_2012-12-07,6249.995
37_97_2012-12-14,6249.995
37_97_2012-12-21,6249.995
37_97_2012-12-28,20918.468500000006
37_97_2013-01-04,6249.995
37_97_2013-01-11,6249.995
37_97_2013-01-18,6249.995
37_97_2013-01-25,6249.995
37_97_2013-02-01,6249.995
37_97_2013-02-08,20918.468500000006
37_97_2013-02-15,6249.995
37_97_2013-02-22,6249.995
37_97_2013-03-01,6249.995
37_97_2013-03-08,6249.995
37_97_2013-03-15,6249.995
37_97_2013-03-22,6249.995
37_97_2013-03-29,6249.995
37_97_2013-04-05,6249.995
37_97_2013-04-12,6249.995
37_97_2013-04-19,6249.995
37_97_2013-04-26,6249.995
37_97_2013-05-03,6249.995
37_97_2013-05-10,6249.995
37_97_2013-05-17,6249.995
37_97_2013-05-24,6249.995
37_97_2013-05-31,6249.995
37_97_2013-06-07,6249.995
37_97_2013-06-14,6249.995
37_97_2013-06-21,6249.995
37_97_2013-06-28,6249.995
37_97_2013-07-05,6249.995
37_97_2013-07-12,6249.995
37_97_2013-07-19,6249.995
37_97_2013-07-26,6249.995
37_98_2012-11-02,6249.995
37_98_2012-11-09,6249.995
37_98_2012-11-16,6249.995
37_98_2012-11-23,20918.468500000006
37_98_2012-11-30,6249.995
37_98_2012-12-07,6249.995
37_98_2012-12-14,6249.995
37_98_2012-12-21,6249.995
37_98_2012-12-28,20918.468500000006
37_98_2013-01-04,6249.995
37_98_2013-01-11,6249.995
37_98_2013-01-18,6249.995
37_98_2013-01-25,6249.995
37_98_2013-02-01,6249.995
37_98_2013-02-08,20918.468500000006
37_98_2013-02-15,6249.995
37_98_2013-02-22,6249.995
37_98_2013-03-01,6249.995
37_98_2013-03-08,6249.995
37_98_2013-03-15,6249.995
37_98_2013-03-22,6249.995
37_98_2013-03-29,6249.995
37_98_2013-04-05,6249.995
37_98_2013-04-12,6249.995
37_98_2013-04-19,6249.995
37_98_2013-04-26,6249.995
37_98_2013-05-03,6249.995
37_98_2013-05-10,6249.995
37_98_2013-05-17,6249.995
37_98_2013-05-24,6249.995
37_98_2013-05-31,6249.995
37_98_2013-06-07,6249.995
37_98_2013-06-14,6249.995
37_98_2013-06-21,6249.995
37_98_2013-06-28,6249.995
37_98_2013-07-05,6249.995
37_98_2013-07-12,6249.995
37_98_2013-07-19,6249.995
37_98_2013-07-26,6249.995
37_99_2012-12-14,6249.995
37_99_2012-12-21,6249.995
37_99_2012-12-28,20918.468500000006
37_99_2013-02-08,20918.468500000006
37_99_2013-02-15,6249.995
38_1_2012-11-02,6249.995
38_1_2012-11-09,6249.995
38_1_2012-11-16,6249.995
38_1_2012-11-23,20918.468500000006
38_1_2012-11-30,6249.995
38_1_2012-12-07,6249.995
38_1_2012-12-14,6249.995
38_1_2012-12-21,6249.995
38_1_2012-12-28,20918.468500000006
38_1_2013-01-04,6249.995
38_1_2013-01-11,6249.995
38_1_2013-01-18,6249.995
38_1_2013-01-25,6249.995
38_1_2013-02-01,6249.995
38_1_2013-02-08,20918.468500000006
38_1_2013-02-15,6249.995
38_1_2013-02-22,6249.995
38_1_2013-03-01,6249.995
38_1_2013-03-08,6249.995
38_1_2013-03-15,6249.995
38_1_2013-03-22,6249.995
38_1_2013-03-29,6249.995
38_1_2013-04-05,6249.995
38_1_2013-04-12,6249.995
38_1_2013-04-19,6249.995
38_1_2013-04-26,6249.995
38_1_2013-05-03,6249.995
38_1_2013-05-10,6249.995
38_1_2013-05-17,6249.995
38_1_2013-05-24,6249.995
38_1_2013-05-31,6249.995
38_1_2013-06-07,6249.995
38_1_2013-06-14,6249.995
38_1_2013-06-21,6249.995
38_1_2013-06-28,6249.995
38_1_2013-07-05,6249.995
38_1_2013-07-12,6249.995
38_1_2013-07-19,6249.995
38_1_2013-07-26,6249.995
38_2_2012-11-02,6249.995
38_2_2012-11-09,6249.995
38_2_2012-11-16,6249.995
38_2_2012-11-23,20918.468500000006
38_2_2012-11-30,6249.995
38_2_2012-12-07,6249.995
38_2_2012-12-14,6249.995
38_2_2012-12-21,6249.995
38_2_2012-12-28,20918.468500000006
38_2_2013-01-04,6249.995
38_2_2013-01-11,6249.995
38_2_2013-01-18,6249.995
38_2_2013-01-25,6249.995
38_2_2013-02-01,6249.995
38_2_2013-02-08,20918.468500000006
38_2_2013-02-15,6249.995
38_2_2013-02-22,6249.995
38_2_2013-03-01,6249.995
38_2_2013-03-08,6249.995
38_2_2013-03-15,6249.995
38_2_2013-03-22,6249.995
38_2_2013-03-29,6249.995
38_2_2013-04-05,6249.995
38_2_2013-04-12,6249.995
38_2_2013-04-19,6249.995
38_2_2013-04-26,6249.995
38_2_2013-05-03,6249.995
38_2_2013-05-10,6249.995
38_2_2013-05-17,6249.995
38_2_2013-05-24,6249.995
38_2_2013-05-31,6249.995
38_2_2013-06-07,6249.995
38_2_2013-06-14,6249.995
38_2_2013-06-21,6249.995
38_2_2013-06-28,6249.995
38_2_2013-07-05,6249.995
38_2_2013-07-12,6249.995
38_2_2013-07-19,6249.995
38_2_2013-07-26,6249.995
38_3_2012-11-02,6249.995
38_3_2012-11-09,6249.995
38_3_2012-11-16,6249.995
38_3_2012-11-23,20918.468500000006
38_3_2012-11-30,6249.995
38_3_2012-12-07,6249.995
38_3_2012-12-14,6249.995
38_3_2012-12-21,6249.995
38_3_2012-12-28,20918.468500000006
38_3_2013-01-04,6249.995
38_3_2013-01-11,6249.995
38_3_2013-01-18,6249.995
38_3_2013-01-25,6249.995
38_3_2013-02-01,6249.995
38_3_2013-02-08,20918.468500000006
38_3_2013-02-15,6249.995
38_3_2013-02-22,6249.995
38_3_2013-03-01,6249.995
38_3_2013-03-08,6249.995
38_3_2013-03-15,6249.995
38_3_2013-03-22,6249.995
38_3_2013-03-29,6249.995
38_3_2013-04-05,6249.995
38_3_2013-04-12,6249.995
38_3_2013-04-19,6249.995
38_3_2013-04-26,6249.995
38_3_2013-05-03,6249.995
38_3_2013-05-10,6249.995
38_3_2013-05-17,6249.995
38_3_2013-05-24,6249.995
38_3_2013-05-31,6249.995
38_3_2013-06-07,6249.995
38_3_2013-06-14,6249.995
38_3_2013-06-21,6249.995
38_3_2013-06-28,6249.995
38_3_2013-07-05,6249.995
38_3_2013-07-12,6249.995
38_3_2013-07-19,6249.995
38_3_2013-07-26,6249.995
38_4_2012-11-02,6249.995
38_4_2012-11-09,6249.995
38_4_2012-11-16,6249.995
38_4_2012-11-23,20918.468500000006
38_4_2012-11-30,6249.995
38_4_2012-12-07,6249.995
38_4_2012-12-14,6249.995
38_4_2012-12-21,6249.995
38_4_2012-12-28,20918.468500000006
38_4_2013-01-04,6249.995
38_4_2013-01-11,6249.995
38_4_2013-01-18,6249.995
38_4_2013-01-25,6249.995
38_4_2013-02-01,6249.995
38_4_2013-02-08,20918.468500000006
38_4_2013-02-15,6249.995
38_4_2013-02-22,6249.995
38_4_2013-03-01,6249.995
38_4_2013-03-08,6249.995
38_4_2013-03-15,6249.995
38_4_2013-03-22,6249.995
38_4_2013-03-29,6249.995
38_4_2013-04-05,6249.995
38_4_2013-04-12,6249.995
38_4_2013-04-19,6249.995
38_4_2013-04-26,6249.995
38_4_2013-05-03,6249.995
38_4_2013-05-10,6249.995
38_4_2013-05-17,6249.995
38_4_2013-05-24,6249.995
38_4_2013-05-31,6249.995
38_4_2013-06-07,6249.995
38_4_2013-06-14,6249.995
38_4_2013-06-21,6249.995
38_4_2013-06-28,6249.995
38_4_2013-07-05,6249.995
38_4_2013-07-12,6249.995
38_4_2013-07-19,6249.995
38_4_2013-07-26,6249.995
38_5_2012-11-02,6249.995
38_5_2012-11-09,6249.995
38_5_2012-11-16,6249.995
38_5_2012-11-23,20918.468500000006
38_5_2012-11-30,6249.995
38_5_2012-12-07,6249.995
38_5_2012-12-14,6249.995
38_5_2012-12-21,6249.995
38_5_2012-12-28,20918.468500000006
38_5_2013-01-04,6249.995
38_5_2013-01-11,6249.995
38_5_2013-01-18,6249.995
38_5_2013-01-25,6249.995
38_5_2013-02-01,6249.995
38_5_2013-02-08,20918.468500000006
38_5_2013-02-15,6249.995
38_5_2013-02-22,6249.995
38_5_2013-03-01,6249.995
38_5_2013-03-08,6249.995
38_5_2013-03-15,6249.995
38_5_2013-03-22,6249.995
38_5_2013-03-29,6249.995
38_5_2013-04-05,6249.995
38_5_2013-04-12,6249.995
38_5_2013-04-19,6249.995
38_5_2013-04-26,6249.995
38_5_2013-05-03,6249.995
38_5_2013-05-10,6249.995
38_5_2013-05-17,6249.995
38_5_2013-05-24,6249.995
38_5_2013-05-31,6249.995
38_5_2013-06-07,6249.995
38_5_2013-06-14,6249.995
38_5_2013-06-28,6249.995
38_5_2013-07-05,6249.995
38_5_2013-07-12,6249.995
38_5_2013-07-19,6249.995
38_5_2013-07-26,6249.995
38_6_2012-11-02,6249.995
38_6_2012-11-09,6249.995
38_6_2012-11-16,6249.995
38_6_2012-11-23,20918.468500000006
38_6_2012-11-30,6249.995
38_6_2012-12-07,6249.995
38_6_2012-12-14,6249.995
38_6_2012-12-21,6249.995
38_6_2012-12-28,20918.468500000006
38_6_2013-01-04,6249.995
38_6_2013-01-18,6249.995
38_6_2013-01-25,6249.995
38_6_2013-02-01,6249.995
38_6_2013-02-08,20918.468500000006
38_6_2013-02-15,6249.995
38_6_2013-03-01,6249.995
38_6_2013-03-08,6249.995
38_6_2013-03-15,6249.995
38_6_2013-03-22,6249.995
38_6_2013-03-29,6249.995
38_6_2013-04-05,6249.995
38_6_2013-04-12,6249.995
38_6_2013-04-19,6249.995
38_6_2013-04-26,6249.995
38_6_2013-05-03,6249.995
38_6_2013-05-10,6249.995
38_6_2013-05-17,6249.995
38_6_2013-05-31,6249.995
38_6_2013-06-07,6249.995
38_6_2013-06-14,6249.995
38_6_2013-06-21,6249.995
38_6_2013-06-28,6249.995
38_6_2013-07-05,6249.995
38_6_2013-07-12,6249.995
38_6_2013-07-19,6249.995
38_7_2012-11-02,6249.995
38_7_2012-11-09,6249.995
38_7_2012-11-16,6249.995
38_7_2012-11-23,20918.468500000006
38_7_2012-11-30,6249.995
38_7_2012-12-07,6249.995
38_7_2012-12-14,6249.995
38_7_2012-12-21,6249.995
38_7_2012-12-28,20918.468500000006
38_7_2013-01-04,6249.995
38_7_2013-01-11,6249.995
38_7_2013-01-18,6249.995
38_7_2013-01-25,6249.995
38_7_2013-02-01,6249.995
38_7_2013-02-08,20918.468500000006
38_7_2013-02-15,6249.995
38_7_2013-02-22,6249.995
38_7_2013-03-01,6249.995
38_7_2013-03-08,6249.995
38_7_2013-03-15,6249.995
38_7_2013-03-22,6249.995
38_7_2013-03-29,6249.995
38_7_2013-04-05,6249.995
38_7_2013-04-12,6249.995
38_7_2013-04-19,6249.995
38_7_2013-04-26,6249.995
38_7_2013-05-03,6249.995
38_7_2013-05-10,6249.995
38_7_2013-05-17,6249.995
38_7_2013-05-24,6249.995
38_7_2013-05-31,6249.995
38_7_2013-06-07,6249.995
38_7_2013-06-14,6249.995
38_7_2013-06-21,6249.995
38_7_2013-06-28,6249.995
38_7_2013-07-05,6249.995
38_7_2013-07-12,6249.995
38_7_2013-07-19,6249.995
38_7_2013-07-26,6249.995
38_8_2012-11-02,6249.995
38_8_2012-11-09,6249.995
38_8_2012-11-16,6249.995
38_8_2012-11-23,20918.468500000006
38_8_2012-11-30,6249.995
38_8_2012-12-07,6249.995
38_8_2012-12-14,6249.995
38_8_2012-12-21,6249.995
38_8_2012-12-28,20918.468500000006
38_8_2013-01-04,6249.995
38_8_2013-01-11,6249.995
38_8_2013-01-18,6249.995
38_8_2013-01-25,6249.995
38_8_2013-02-01,6249.995
38_8_2013-02-08,20918.468500000006
38_8_2013-02-15,6249.995
38_8_2013-02-22,6249.995
38_8_2013-03-01,6249.995
38_8_2013-03-08,6249.995
38_8_2013-03-15,6249.995
38_8_2013-03-22,6249.995
38_8_2013-03-29,6249.995
38_8_2013-04-05,6249.995
38_8_2013-04-12,6249.995
38_8_2013-04-19,6249.995
38_8_2013-04-26,6249.995
38_8_2013-05-03,6249.995
38_8_2013-05-10,6249.995
38_8_2013-05-17,6249.995
38_8_2013-05-24,6249.995
38_8_2013-05-31,6249.995
38_8_2013-06-07,6249.995
38_8_2013-06-14,6249.995
38_8_2013-06-21,6249.995
38_8_2013-06-28,6249.995
38_8_2013-07-05,6249.995
38_8_2013-07-12,6249.995
38_8_2013-07-19,6249.995
38_8_2013-07-26,6249.995
38_9_2012-11-02,6249.995
38_9_2012-11-09,6249.995
38_9_2012-11-16,6249.995
38_9_2012-11-23,20918.468500000006
38_9_2012-11-30,6249.995
38_9_2012-12-07,6249.995
38_9_2012-12-14,6249.995
38_9_2012-12-21,6249.995
38_9_2012-12-28,20918.468500000006
38_9_2013-01-04,6249.995
38_9_2013-01-11,6249.995
38_9_2013-01-18,6249.995
38_9_2013-01-25,6249.995
38_9_2013-02-01,6249.995
38_9_2013-02-08,20918.468500000006
38_9_2013-02-15,6249.995
38_9_2013-02-22,6249.995
38_9_2013-03-01,6249.995
38_9_2013-03-08,6249.995
38_9_2013-03-15,6249.995
38_9_2013-03-22,6249.995
38_9_2013-03-29,6249.995
38_9_2013-04-05,6249.995
38_9_2013-04-12,6249.995
38_9_2013-04-19,6249.995
38_9_2013-04-26,6249.995
38_9_2013-05-03,6249.995
38_9_2013-05-10,6249.995
38_9_2013-05-17,6249.995
38_9_2013-05-24,6249.995
38_9_2013-05-31,6249.995
38_9_2013-06-07,6249.995
38_9_2013-06-14,6249.995
38_9_2013-06-21,6249.995
38_9_2013-06-28,6249.995
38_9_2013-07-05,6249.995
