Id,Weekly_Sales
42_52_2013-06-21,-861.26568603515625
42_52_2013-06-28,-1071.80712890625
42_52_2013-07-05,-887.03955078125
42_52_2013-07-12,-592.53094482421875
42_52_2013-07-19,-525.6558837890625
42_52_2013-07-26,-525.6558837890625
42_55_2013-01-04,-2739.518798828125
42_55_2013-03-29,-1602.5528564453125
42_56_2012-11-09,-490.3590393066406
42_56_2012-11-23,-3366.91943359375
42_56_2012-11-30,8380.7861328125
42_56_2012-12-07,-1599.1527099609375
42_56_2012-12-14,-1563.5960693359375
42_56_2012-12-21,-1335.3223876953125
42_56_2012-12-28,-1807.5562744140625
42_56_2013-01-04,-5073.19921875
42_56_2013-01-11,-5300.625
42_56_2013-01-18,-4880.65478515625
42_56_2013-01-25,-4880.65478515625
42_56_2013-02-01,-3797.52978515625
42_56_2013-02-08,-4104.390625
42_56_2013-02-15,-3492.06689453125
42_56_2013-02-22,-2870.32861328125
42_56_2013-03-01,-2689.368896484375
42_56_2013-03-08,-2820.681396484375
42_56_2013-03-15,-2939.879638671875
42_56_2013-03-22,-3121.282470703125
42_56_2013-03-29,-3121.282470703125
42_56_2013-04-05,-2543.588134765625
42_56_2013-04-12,-2851.116455078125
42_56_2013-04-19,-1750.702880859375
42_56_2013-04-26,-2091.493408203125
42_56_2013-05-03,-1430.31103515625
42_56_2013-05-10,-1341.822265625
42_56_2013-05-17,-1867.2083740234375
42_56_2013-05-24,-1286.7747802734375
42_56_2013-06-14,-1189.521240234375
42_56_2013-06-21,-1290.8912353515625
42_56_2013-06-28,-1501.4332275390625
42_56_2013-07-19,-955.282470703125
42_56_2013-07-26,-955.282470703125
42_59_2012-11-02,-641.3670654296875
42_59_2012-11-09,-490.3590393066406
42_59_2012-11-16,-1456.884765625
42_59_2012-11-23,-3366.91943359375
42_59_2012-11-30,8380.7861328125
42_59_2012-12-07,-1599.1527099609375
42_59_2012-12-14,-1563.5960693359375
42_59_2012-12-21,-1335.3223876953125
42_59_2012-12-28,-1807.5562744140625
42_59_2013-01-04,-5073.19921875
42_59_2013-01-11,-5300.625
42_59_2013-01-18,-4880.65478515625
42_59_2013-01-25,-4880.65478515625
42_59_2013-02-01,-3797.52978515625
42_59_2013-02-08,-4104.390625
42_59_2013-02-15,-3492.06689453125
42_59_2013-02-22,-2870.32861328125
42_59_2013-03-01,-2689.368896484375
42_59_2013-03-08,-2820.681396484375
42_59_2013-03-15,-2939.879638671875
42_59_2013-03-22,-3121.282470703125
42_59_2013-03-29,-3121.282470703125
42_59_2013-04-05,-2543.588134765625
42_59_2013-04-12,-2851.116455078125
42_59_2013-04-19,-1750.702880859375
42_59_2013-04-26,-2091.493408203125
42_59_2013-05-03,-1430.31103515625
42_59_2013-05-10,-1341.822265625
42_59_2013-05-17,-1867.2083740234375
42_59_2013-05-24,-1286.7747802734375
42_59_2013-05-31,-1527.1080322265625
42_59_2013-06-07,-1257.6971435546875
42_59_2013-06-14,-1189.521240234375
42_59_2013-06-21,-1290.8912353515625
42_59_2013-06-28,-1501.4332275390625
42_59_2013-07-05,-1316.6658935546875
42_59_2013-07-12,-1022.1575927734375
42_59_2013-07-19,-955.282470703125
42_59_2013-07-26,-955.282470703125
42_60_2012-11-02,-641.3670654296875
42_60_2012-11-09,-490.3590393066406
42_60_2012-11-16,-1456.884765625
42_60_2012-11-23,-3366.91943359375
42_60_2012-11-30,8380.7861328125
42_60_2012-12-07,-1599.1527099609375
42_60_2012-12-14,-1563.5960693359375
42_60_2012-12-21,-1335.3223876953125
42_60_2012-12-28,-1807.5562744140625
42_60_2013-01-04,-5073.19921875
42_60_2013-01-11,-5300.625
42_60_2013-01-18,-4880.65478515625
42_60_2013-01-25,-4880.65478515625
42_60_2013-02-01,-3797.52978515625
42_60_2013-02-08,-4104.390625
42_60_2013-02-15,-3492.06689453125
42_60_2013-02-22,-2870.32861328125
42_60_2013-03-01,-2689.368896484375
42_60_2013-03-08,-2820.681396484375
42_60_2013-03-15,-2939.879638671875
42_60_2013-03-22,-3121.282470703125
42_60_2013-03-29,-3121.282470703125
42_60_2013-04-05,-2543.588134765625
42_60_2013-04-12,-2851.116455078125
42_60_2013-04-19,-1750.702880859375
42_60_2013-04-26,-2091.493408203125
42_60_2013-05-03,-1430.31103515625
42_60_2013-05-10,-1341.822265625
42_60_2013-05-17,-1867.2083740234375
42_60_2013-05-24,-1286.7747802734375
42_60_2013-05-31,-1527.1080322265625
42_60_2013-06-07,-1257.6971435546875
42_60_2013-06-14,-1189.521240234375
42_60_2013-06-21,-1290.8912353515625
42_60_2013-06-28,-1501.4332275390625
42_60_2013-07-05,-1316.6658935546875
42_60_2013-07-12,-1022.1575927734375
42_60_2013-07-19,-955.282470703125
42_60_2013-07-26,-955.282470703125
42_67_2012-11-02,-179.7601776123047
42_67_2012-11-09,119.83548736572266
42_67_2012-11-16,-746.78558349609375
42_67_2012-11-23,93.52201080322266
42_67_2012-11-30,10892.87109375
42_67_2012-12-07,-806.43963623046875
42_67_2012-12-14,-770.88299560546875
42_67_2012-12-21,-542.60992431640625
42_67_2012-12-28,-66.48828887939453
42_67_2013-01-04,-2678.72314453125
42_67_2013-01-11,-2906.150146484375
42_67_2013-01-18,-2107.794921875
42_67_2013-01-25,-2338.430419921875
42_67_2013-02-01,-1255.3016357421875
42_67_2013-02-08,-613.8065185546875
42_67_2013-02-15,-1643.4232177734375
42_67_2013-02-22,-2676.4453125
42_67_2013-03-01,-2495.485595703125
42_67_2013-03-08,-2626.798095703125
42_67_2013-03-15,-2745.996337890625
42_67_2013-03-22,-2927.399658203125
42_67_2013-03-29,-2927.399658203125
42_67_2013-04-05,-2321.016357421875
42_67_2013-04-12,-2628.546142578125
42_67_2013-04-19,-1528.13232421875
42_67_2013-04-26,-1868.923828125
42_67_2013-05-03,-1207.740478515625
42_67_2013-05-10,-1119.251708984375
42_67_2013-05-17,-1644.6378173828125
42_67_2013-05-24,-1064.2044677734375
42_67_2013-05-31,-1304.53759765625
42_67_2013-06-07,-1035.1268310546875
42_67_2013-06-14,-966.9508056640625
42_67_2013-06-21,-1068.3209228515625
42_67_2013-06-28,-1278.8623046875
42_67_2013-07-05,-1094.0955810546875
42_67_2013-07-12,-799.5863037109375
42_67_2013-07-19,-732.7110595703125
42_67_2013-07-26,-732.7110595703125
42_72_2013-01-04,10633.9326171875
42_72_2013-01-11,10406.5078125
42_72_2013-02-08,14390.919921875
42_72_2013-02-15,8979.4453125
42_72_2013-03-15,7526.71875
42_72_2013-04-12,6451.1767578125
42_72_2013-04-26,7210.79638671875
42_72_2013-05-03,7871.98046875
42_72_2013-06-21,8411.0341796875
42_74_2012-11-02,1203.5618896484375
42_74_2012-11-09,1503.157470703125
42_74_2012-11-16,1006.170166015625
42_74_2012-11-23,7433.830078125
42_74_2012-11-30,12335.6943359375
42_74_2012-12-07,83.16266632080078
42_74_2012-12-14,118.71967315673828
42_74_2012-12-21,173.1044158935547
42_74_2012-12-28,932.57177734375
42_74_2013-01-04,-1272.838134765625
42_74_2013-01-11,-1500.264404296875
42_74_2013-01-18,-933.182861328125
42_74_2013-01-25,-1163.8173828125
42_74_2013-02-01,348.1611633300781
42_74_2013-02-08,263.63751220703125
42_74_2013-02-15,-721.43658447265625
42_74_2013-02-22,-556.41424560546875
42_74_2013-03-01,-375.4540100097656
42_74_2013-03-08,-506.7668762207031
42_74_2013-03-15,-653.702880859375
42_74_2013-03-22,-880.7567138671875
42_74_2013-03-29,-880.7567138671875
42_74_2013-04-05,-241.4213409423828
42_74_2013-04-12,-548.950439453125
42_74_2013-04-19,551.46258544921875
42_74_2013-04-26,210.6707000732422
42_74_2013-05-03,871.85498046875
42_74_2013-05-10,960.3436279296875
42_74_2013-05-17,434.95672607421875
42_74_2013-05-24,1015.391357421875
42_74_2013-05-31,775.058349609375
42_74_2013-06-07,1314.4989013671875
42_74_2013-06-14,1390.51611328125
42_74_2013-06-21,1289.1461181640625
42_74_2013-06-28,1078.6043701171875
42_74_2013-07-05,1263.3721923828125
42_74_2013-07-12,1592.1754150390625
42_74_2013-07-19,1659.0504150390625
42_74_2013-07-26,1539.3424072265625
42_79_2012-11-02,3650.1796875
42_79_2012-11-09,3949.775390625
42_79_2012-11-16,3452.787841796875
42_79_2012-11-23,3230.818603515625
42_79_2012-11-30,14782.314453125
42_79_2012-12-07,2407.801025390625
42_79_2012-12-14,2443.357421875
42_79_2012-12-21,2497.74267578125
42_79_2012-12-28,2308.346923828125
42_79_2013-01-04,2196.720703125
42_79_2013-01-11,1814.9595947265625
42_79_2013-01-18,2382.04150390625
42_79_2013-01-25,2151.406494140625
42_79_2013-02-01,3572.889404296875
42_79_2013-02-08,2945.53076171875
42_79_2013-02-15,2503.291748046875
42_79_2013-02-22,2313.1826171875
42_79_2013-03-01,2494.142822265625
42_79_2013-03-08,2362.830322265625
42_79_2013-03-15,2215.89404296875
42_79_2013-03-22,1988.839111328125
42_79_2013-03-29,1988.839111328125
42_79_2013-04-05,2628.175048828125
42_79_2013-04-12,2320.646728515625
42_79_2013-04-19,3421.058837890625
42_79_2013-04-26,3080.267822265625
42_79_2013-05-03,3741.4501953125
42_79_2013-05-10,3829.93896484375
42_79_2013-05-17,3304.552978515625
42_79_2013-05-24,3884.986572265625
42_79_2013-05-31,3644.653564453125
42_79_2013-06-07,3914.064208984375
42_79_2013-06-14,3990.083251953125
42_79_2013-06-21,3735.763671875
42_79_2013-06-28,3525.221923828125
42_79_2013-07-05,3709.9892578125
42_79_2013-07-12,4038.794189453125
42_79_2013-07-19,4105.66943359375
42_79_2013-07-26,3985.960693359375
42_80_2012-11-02,1375.6087646484375
42_80_2012-11-09,1675.2034912109375
42_80_2012-11-16,1178.216796875
42_80_2012-11-23,956.248046875
42_80_2012-11-30,12507.7431640625
42_80_2012-12-07,133.2291259765625
42_80_2012-12-14,168.78573608398438
42_80_2012-12-21,223.17066955566406
42_80_2012-12-28,33.7747802734375
42_80_2013-01-04,-456.0227355957031
42_80_2013-01-11,-837.7828369140625
42_80_2013-01-18,-270.70172119140625
42_80_2013-01-25,-501.3362731933594
42_80_2013-02-01,920.148193359375
42_80_2013-02-08,292.7901306152344
42_80_2013-02-15,-149.4514617919922
42_80_2013-02-22,38.610206604003906
42_80_2013-03-01,219.57032775878906
42_80_2013-03-08,88.25753021240234
42_80_2013-03-15,-58.678688049316406
42_80_2013-03-22,-285.732421875
42_80_2013-03-29,-285.732421875
42_80_2013-04-05,353.603515625
42_80_2013-04-12,46.073936462402344
42_80_2013-04-19,1146.487060546875
42_80_2013-04-26,805.69610595703125
42_80_2013-05-03,1466.8790283203125
42_80_2013-05-10,1555.3670654296875
42_80_2013-05-17,1029.9818115234375
42_80_2013-05-24,1610.4144287109375
42_80_2013-05-31,1370.08203125
42_80_2013-06-07,1639.4923095703125
42_80_2013-06-14,1715.5089111328125
42_80_2013-06-21,1461.19189453125
42_80_2013-06-28,1250.650634765625
42_80_2013-07-05,1435.4169921875
42_80_2013-07-12,1764.2200927734375
42_80_2013-07-19,1831.0946044921875
42_80_2013-07-26,1711.3863525390625
42_81_2012-11-02,1652.3118896484375
42_81_2012-11-09,1951.9056396484375
42_81_2012-11-16,1454.919921875
42_81_2012-11-23,1232.9510498046875
42_81_2012-11-30,12784.4462890625
42_81_2012-12-07,409.93231201171875
42_81_2012-12-14,445.48883056640625
42_81_2012-12-21,499.87371826171875
42_81_2012-12-28,310.47796630859375
42_81_2013-01-04,-179.3194122314453
42_81_2013-01-11,-561.0797119140625
42_81_2013-01-18,6.001657485961914
42_81_2013-01-25,-224.6333770751953
42_81_2013-02-01,1196.8511962890625
42_81_2013-02-08,569.49310302734375
42_81_2013-02-15,127.25187683105469
42_81_2013-02-22,315.31317138671875
42_81_2013-03-01,496.273193359375
42_81_2013-03-08,364.9605712890625
42_81_2013-03-15,218.02455139160156
42_81_2013-03-22,-9.029153823852539
42_81_2013-03-29,-9.029153823852539
42_81_2013-04-05,630.3065185546875
42_81_2013-04-12,322.7769775390625
42_81_2013-04-19,1423.190185546875
42_81_2013-04-26,1082.399169921875
42_81_2013-05-03,1743.5814208984375
42_81_2013-05-10,1832.0699462890625
42_81_2013-05-17,1306.6846923828125
42_81_2013-05-24,1887.1173095703125
42_81_2013-05-31,1646.7845458984375
42_81_2013-06-07,1916.1951904296875
42_81_2013-06-14,1992.2119140625
42_81_2013-06-21,1737.8941650390625
42_81_2013-06-28,1527.3529052734375
42_81_2013-07-05,1712.1190185546875
42_81_2013-07-12,2040.9228515625
42_81_2013-07-19,2107.7978515625
42_81_2013-07-26,1988.089599609375
42_82_2012-11-02,2934.34912109375
42_82_2012-11-09,3233.945556640625
42_82_2012-11-16,2736.957275390625
42_82_2012-11-23,549.4744873046875
42_82_2012-11-30,15512.8857421875
42_82_2012-12-07,4614.22998046875
42_82_2012-12-14,4649.78662109375
42_82_2012-12-21,4704.171875
42_82_2012-12-28,-589.51031494140625
42_82_2013-01-04,-846.66162109375
42_82_2013-01-11,-1228.422119140625
42_82_2013-01-18,-661.3404541015625
42_82_2013-01-25,-891.9757080078125
42_82_2013-02-01,529.50897216796875
42_82_2013-02-08,-97.84999084472656
42_82_2013-02-15,-540.09027099609375
42_82_2013-02-22,-352.02935791015625
42_82_2013-03-01,-171.06910705566406
42_82_2013-03-08,-302.3817443847656
42_82_2013-03-15,-992.6875
42_82_2013-03-22,-1219.7421875
42_82_2013-03-29,-1219.7421875
42_82_2013-04-05,-518.181396484375
42_82_2013-04-12,-825.710693359375
42_82_2013-04-19,274.70166015625
42_82_2013-04-26,-66.08966827392578
42_82_2013-05-03,595.0938720703125
42_82_2013-05-10,683.5828857421875
42_82_2013-05-17,158.1963653564453
42_82_2013-05-24,738.63018798828125
42_82_2013-05-31,498.297119140625
42_82_2013-06-07,767.70758056640625
42_82_2013-06-14,843.72601318359375
42_82_2013-06-21,589.4083251953125
42_82_2013-06-28,378.86669921875
42_82_2013-07-05,563.63427734375
42_82_2013-07-12,892.43719482421875
42_82_2013-07-19,959.3121337890625
42_82_2013-07-26,839.60394287109375
42_83_2012-11-02,-1796.4400634765625
42_83_2012-11-09,-1496.844482421875
42_83_2012-11-16,-1993.831787109375
42_83_2012-11-23,-4242.2490234375
42_83_2012-11-30,7556.46142578125
42_83_2012-12-07,-1692.8150634765625
42_83_2012-12-14,-1657.2576904296875
42_83_2012-12-21,-1628.1646728515625
42_83_2012-12-28,-3687.154052734375
42_83_2013-01-04,-3104.41796875
42_83_2013-01-11,-3613.475830078125
42_83_2013-01-18,-3199.015625
42_83_2013-01-25,-3360.02880859375
42_83_2013-02-01,-1938.5418701171875
42_83_2013-02-08,-2565.8994140625
42_83_2013-02-15,-3008.14306640625
42_83_2013-02-22,-2820.080810546875
42_83_2013-03-01,-2639.119873046875
42_83_2013-03-08,-2770.43359375
42_83_2013-03-15,-3460.739501953125
42_83_2013-03-22,-3687.793701171875
42_83_2013-03-29,-3687.793701171875
42_83_2013-04-05,-2950.274658203125
42_83_2013-04-12,-3256.016357421875
42_83_2013-04-19,-2155.6015625
42_83_2013-04-26,-2496.392578125
42_83_2013-05-03,-1835.2093505859375
42_83_2013-05-10,-1746.7210693359375
42_83_2013-05-17,-2272.106689453125
42_83_2013-05-24,-1691.6732177734375
42_83_2013-05-31,-1932.00634765625
42_83_2013-06-07,-1662.595703125
42_83_2013-06-14,-1586.577880859375
42_83_2013-06-21,-1840.8956298828125
42_83_2013-06-28,-2051.436767578125
42_83_2013-07-05,-1866.6695556640625
42_83_2013-07-12,-1537.8662109375
42_83_2013-07-19,-1470.990966796875
42_83_2013-07-26,-1590.699462890625
42_85_2012-11-02,-2755.780029296875
42_85_2012-11-09,-2456.183837890625
42_85_2012-11-16,-2953.17138671875
42_85_2012-11-23,-5201.5859375
42_85_2012-11-30,6597.12255859375
42_85_2012-12-07,-4072.330078125
42_85_2012-12-14,-4036.772216796875
42_85_2012-12-21,-4007.67919921875
42_85_2012-12-28,-4646.4912109375
42_85_2013-01-04,-3402.712646484375
42_85_2013-01-11,-4572.814453125
42_85_2013-01-18,-4158.3544921875
42_85_2013-01-25,-4319.36767578125
42_85_2013-02-01,-2897.88134765625
42_85_2013-02-08,-3525.239990234375
42_85_2013-02-15,-3967.48193359375
42_85_2013-02-22,-3779.419921875
42_85_2013-03-01,-3598.459716796875
42_85_2013-03-08,-3729.772216796875
42_85_2013-03-15,-4420.078125
42_85_2013-03-29,-4647.13037109375
42_85_2013-04-05,-3909.613525390625
42_85_2013-04-12,-4215.35498046875
42_85_2013-04-19,-3114.941650390625
42_85_2013-04-26,-3455.733642578125
42_85_2013-05-03,-2794.549072265625
42_85_2013-05-10,-2706.060302734375
42_85_2013-05-17,-3231.446533203125
42_85_2013-05-24,-2651.012939453125
42_85_2013-05-31,-2891.345947265625
42_85_2013-06-07,-2621.935302734375
42_85_2013-06-14,-2545.91650390625
42_85_2013-06-21,-2800.235107421875
42_85_2013-06-28,-3010.77685546875
42_85_2013-07-05,-2826.00927734375
42_85_2013-07-12,-2497.205078125
42_85_2013-07-19,-2430.330078125
42_85_2013-07-26,-2550.0380859375
42_87_2012-11-02,2541.58154296875
42_87_2012-11-09,2841.17822265625
42_87_2012-11-16,2288.4599609375
42_87_2012-11-23,40.04670715332031
42_87_2012-11-30,11838.7529296875
42_87_2012-12-07,1169.3043212890625
42_87_2012-12-14,1204.861083984375
42_87_2012-12-21,1233.954345703125
42_87_2012-12-28,595.14117431640625
42_87_2013-01-04,1894.6497802734375
42_87_2013-01-11,724.550048828125
42_87_2013-01-18,1139.0106201171875
42_87_2013-01-25,977.99688720703125
42_87_2013-02-01,2399.47998046875
42_87_2013-02-08,1772.1231689453125
42_87_2013-02-15,1329.8834228515625
42_87_2013-02-22,1517.9449462890625
42_87_2013-03-01,1698.905029296875
42_87_2013-03-08,1567.59228515625
42_87_2013-03-15,877.2862548828125
42_87_2013-03-22,650.232421875
42_87_2013-03-29,650.232421875
42_87_2013-04-05,1387.751220703125
42_87_2013-04-12,1082.0091552734375
42_87_2013-04-19,2182.421875
42_87_2013-04-26,1841.63037109375
42_87_2013-05-03,2502.812744140625
42_87_2013-05-10,2591.301513671875
42_87_2013-05-17,2065.9150390625
42_87_2013-05-24,2646.34912109375
42_87_2013-05-31,2406.015625
42_87_2013-06-07,2675.42626953125
42_87_2013-06-14,2751.444580078125
42_87_2013-06-21,2497.126708984375
42_87_2013-06-28,2286.585205078125
42_87_2013-07-05,2471.3525390625
42_87_2013-07-12,2800.156005859375
42_87_2013-07-19,2867.031005859375
42_87_2013-07-26,2747.32275390625
42_90_2012-11-02,9736.8193359375
42_90_2012-11-09,10036.4150390625
42_90_2012-11-16,9483.697265625
42_90_2012-11-23,7235.28564453125
42_90_2012-11-30,19033.998046875
42_90_2012-12-07,8318.228515625
42_90_2012-12-14,8353.7841796875
42_90_2012-12-21,8309.4599609375
42_90_2012-12-28,7959.8564453125
42_90_2013-01-04,11363.326171875
42_90_2013-01-11,10193.23046875
42_90_2013-01-18,10607.69140625
42_90_2013-01-25,10446.6787109375
42_90_2013-02-01,12989.013671875
42_90_2013-02-08,12361.654296875
42_90_2013-02-15,8525.125
42_90_2013-02-22,8713.1865234375
42_90_2013-03-01,8894.146484375
42_90_2013-03-08,8762.83203125
42_90_2013-03-15,8072.52734375
42_90_2013-03-22,7845.47412109375
42_90_2013-03-29,7845.47412109375
42_90_2013-04-05,8582.9921875
42_90_2013-04-12,8277.25
42_90_2013-04-19,9377.662109375
42_90_2013-04-26,9036.87109375
42_90_2013-05-03,9698.0556640625
42_90_2013-05-10,9786.544921875
42_90_2013-05-17,9261.1572265625
42_90_2013-05-24,9841.5927734375
42_90_2013-05-31,9601.259765625
42_90_2013-06-07,9870.6689453125
42_90_2013-06-14,9946.6875
42_90_2013-06-21,9692.3701171875
42_90_2013-06-28,9481.8291015625
42_90_2013-07-05,9666.5947265625
42_90_2013-07-12,9995.3994140625
42_90_2013-07-19,10062.2744140625
42_90_2013-07-26,9942.5654296875
42_91_2012-11-02,6491.197265625
42_91_2012-11-09,6967.013671875
42_91_2012-11-16,6414.29541015625
42_91_2012-11-23,3752.6298828125
42_91_2012-11-30,15551.33984375
42_91_2012-12-07,4835.5751953125
42_91_2012-12-14,4871.130859375
42_91_2012-12-21,4826.80517578125
42_91_2012-12-28,4654.8369140625
42_91_2013-01-04,8267.501953125
42_91_2013-01-11,7097.404296875
42_91_2013-01-18,7301.6787109375
42_91_2013-01-25,7140.66552734375
42_91_2013-02-01,9672.9736328125
42_91_2013-02-08,9045.6142578125
42_91_2013-02-15,5209.08544921875
42_91_2013-02-22,5397.146484375
42_91_2013-03-01,5578.10595703125
42_91_2013-03-08,5446.79296875
42_91_2013-03-15,4756.48779296875
42_91_2013-03-22,4529.4345703125
42_91_2013-03-29,4529.4345703125
42_91_2013-04-05,5266.95166015625
42_91_2013-04-12,4961.2109375
42_91_2013-04-19,6061.6220703125
42_91_2013-04-26,5720.83056640625
42_91_2013-05-03,6382.0146484375
42_91_2013-05-10,6470.50341796875
42_91_2013-05-17,5945.1171875
42_91_2013-05-24,6525.5517578125
42_91_2013-05-31,6285.21826171875
42_91_2013-06-07,6554.62939453125
42_91_2013-06-14,6630.64697265625
42_91_2013-06-21,6376.3291015625
42_91_2013-06-28,6165.78759765625
42_91_2013-07-05,6350.5546875
42_91_2013-07-12,6679.35888671875
42_91_2013-07-19,6746.2333984375
42_91_2013-07-26,6626.525390625
42_92_2012-11-02,19494.83984375
42_92_2012-11-09,19970.658203125
42_92_2012-11-16,19417.939453125
42_92_2012-11-23,16756.265625
42_92_2012-11-30,28554.978515625
42_92_2012-12-07,17839.212890625
42_92_2012-12-14,17874.767578125
42_92_2012-12-21,17830.443359375
42_92_2012-12-28,17658.470703125
42_92_2013-01-04,22919.71484375
42_92_2013-01-11,21749.6171875
42_92_2013-01-18,21953.90234375
42_92_2013-01-25,21792.888671875
42_92_2013-02-01,24325.189453125
42_92_2013-02-08,23697.83203125
42_92_2013-02-15,21163.109375
42_92_2013-02-22,21351.16796875
42_92_2013-03-01,21532.126953125
42_92_2013-03-08,21400.814453125
42_92_2013-03-15,20710.5078125
42_92_2013-03-22,20483.453125
42_92_2013-03-29,20483.453125
42_92_2013-04-05,21220.970703125
42_92_2013-04-12,20915.23046875
42_92_2013-04-19,22015.646484375
42_92_2013-04-26,21674.85546875
42_92_2013-05-03,22336.05078125
42_92_2013-05-10,22424.541015625
42_92_2013-05-17,21899.13671875
