Id,Weekly_Sales
34_59_2013-01-11,291.7795121427896
34_59_2013-01-18,262.2779016525625
34_59_2013-01-25,279.7987482344564
34_59_2013-02-01,289.47897996137635
34_59_2013-02-08,368.81152377551825
34_59_2013-02-15,325.4937002149835
34_59_2013-02-22,377.92614847521804
34_59_2013-03-01,279.3476916878776
34_59_2013-03-08,285.5146624064814
34_59_2013-03-15,277.0948584685225
34_59_2013-03-22,270.1232318740696
34_59_2013-03-29,272.715620382779
34_59_2013-04-05,274.3779671138637
34_59_2013-04-12,240.7193911421848
34_59_2013-04-19,463.8075529178601
34_59_2013-04-26,275.1310382113883
34_59_2013-05-03,248.73094753814772
34_59_2013-05-10,229.60616069896426
34_59_2013-05-17,211.96176007317268
34_59_2013-05-24,313.6654369248003
34_59_2013-05-31,195.6516680669318
34_59_2013-06-07,256.2583531631463
34_59_2013-06-14,172.94164656155476
34_59_2013-06-21,230.0139039052462
34_59_2013-06-28,250.23297896816018
34_59_2013-07-05,224.8153215959734
34_59_2013-07-12,245.58980847452068
34_59_2013-07-19,223.0803795429157
34_59_2013-07-26,201.57378889782635
34_60_2012-11-02,36.34273920705095
34_60_2012-11-09,142.26873016201074
34_60_2012-11-16,109.23565186968585
34_60_2012-11-23,102.28143577369835
34_60_2012-11-30,75.4476553161508
34_60_2012-12-07,84.02586756951311
34_60_2012-12-14,83.80403658249293
34_60_2012-12-21,141.10493161518963
34_60_2012-12-28,59.14316693135296
34_60_2013-01-04,65.82283281764472
34_60_2013-01-11,80.98440737577857
34_60_2013-01-18,83.10498072307612
34_60_2013-01-25,58.613486536491685
34_60_2013-02-01,82.6809735354754
34_60_2013-02-08,97.94843577728031
34_60_2013-02-15,86.60383585588278
34_60_2013-02-22,108.70979742916987
34_60_2013-03-01,77.69454708945975
34_60_2013-03-08,51.32747301597391
34_60_2013-03-15,74.3819609490553
34_60_2013-03-22,66.93283548774033
34_60_2013-03-29,73.80777512484241
34_60_2013-04-05,46.79716424800012
34_60_2013-04-12,53.67207649020114
34_60_2013-04-19,60.03373256186069
34_60_2013-04-26,89.1568563991244
34_60_2013-05-03,110.7329964823052
34_60_2013-05-10,82.07054864987391
34_60_2013-05-17,113.37556921743001
34_60_2013-05-24,94.30656361491386
34_60_2013-05-31,61.04957176654308
34_60_2013-06-07,70.11547588435015
34_60_2013-06-14,71.63439991404536
34_60_2013-06-21,69.57619288848196
34_60_2013-06-28,45.01316280260188
34_60_2013-07-05,49.218807336163735
34_60_2013-07-12,127.97262647439709
34_60_2013-07-19,84.74603945178902
34_65_2012-11-02,41470.75174306302
34_65_2012-11-09,38809.56642093224
34_65_2012-11-16,37520.44905234487
34_65_2012-11-23,33934.61165098852
34_65_2012-11-30,35641.708145289645
34_65_2012-12-07,35698.78927361489
34_65_2012-12-14,36490.51959523087
34_65_2012-12-21,38448.163076016004
34_65_2012-12-28,30689.66021430064
34_65_2013-01-04,40529.31332088528
34_65_2013-01-11,40156.90840934976
34_65_2013-01-18,40205.79045831607
34_65_2013-01-25,37527.78127505505
34_65_2013-02-01,40726.68433399478
34_65_2013-02-08,41425.87911637728
34_65_2013-02-15,43874.64174140921
34_65_2013-02-22,42283.122950877325
34_65_2013-03-01,47462.4640537667
34_65_2013-03-08,48857.584436946185
34_65_2013-03-15,52513.041877752934
34_65_2013-03-22,47735.21359421722
34_65_2013-03-29,50357.91192117547
34_65_2013-04-05,52663.53773101955
34_65_2013-04-12,52530.26328240079
34_65_2013-04-19,49738.43265252407
34_65_2013-04-26,48061.193598559534
34_65_2013-05-03,52357.57424996463
34_65_2013-05-10,48452.20473719058
34_65_2013-05-17,50150.042232364984
34_65_2013-05-24,47784.92137809386
34_65_2013-05-31,47637.631915541206
34_65_2013-06-07,47109.223985494886
34_65_2013-06-14,44175.3465849441
34_65_2013-06-21,46092.37092745586
34_65_2013-06-28,41451.51688537098
34_65_2013-07-05,41570.19887409404
34_65_2013-07-12,46586.23042344923
34_65_2013-07-19,50254.93031493563
34_65_2013-07-26,49035.907808934484
34_67_2012-11-02,6095.508330523463
34_67_2012-11-09,6383.310887010002
34_67_2012-11-16,6350.690836738253
34_67_2012-11-23,6690.479754430482
34_67_2012-11-30,5462.179672869133
34_67_2012-12-07,8204.039044808516
34_67_2012-12-14,10911.001696534331
34_67_2012-12-21,14928.730736162572
34_67_2012-12-28,5656.0331397038535
34_67_2013-01-04,4949.550561846085
34_67_2013-01-11,5038.895452749227
34_67_2013-01-18,5871.094707184815
34_67_2013-01-25,5886.67374650023
34_67_2013-02-01,7112.097517024342
34_67_2013-02-08,12250.219360064366
34_67_2013-02-15,16774.8459306729
34_67_2013-02-22,6193.393464323701
34_67_2013-03-01,6307.64264846625
34_67_2013-03-08,6186.0902076388065
34_67_2013-03-15,6599.053971249601
34_67_2013-03-22,5472.811502364106
34_67_2013-03-29,5621.677837694349
34_67_2013-04-05,7249.778710379793
34_67_2013-04-12,6100.604743268155
34_67_2013-04-19,6735.10946490711
34_67_2013-04-26,6947.339511211945
34_67_2013-05-03,9858.723304522595
34_67_2013-05-10,14145.878280229768
34_67_2013-05-17,13190.41443051957
34_67_2013-05-24,9814.46236910561
34_67_2013-05-31,6387.8170378082
34_67_2013-06-07,6646.633307105905
34_67_2013-06-14,10018.27289417059
34_67_2013-06-21,9267.48768843788
34_67_2013-06-28,5896.722877991104
34_67_2013-07-05,5912.877111874115
34_67_2013-07-12,5822.508731951098
34_67_2013-07-19,6158.815132211823
34_67_2013-07-26,6289.392031954314
34_71_2012-11-02,1897.6746324022965
34_71_2012-11-09,2111.196075603236
34_71_2012-11-16,1935.489799043897
34_71_2012-11-23,5098.420174860139
34_71_2012-11-30,2873.7638434371293
34_71_2012-12-07,2151.5303283811936
34_71_2012-12-14,2381.197285630053
34_71_2012-12-21,3910.5796239853007
34_71_2012-12-28,3258.0109268664796
34_71_2013-01-04,1098.8227464341064
34_71_2013-01-11,2265.8310883030167
34_71_2013-01-18,2391.4172405969057
34_71_2013-01-25,2548.527449683972
34_71_2013-02-01,2525.462263978214
34_71_2013-02-08,3218.2255072952184
34_71_2013-02-15,2951.6258117707625
34_71_2013-02-22,2626.1473829525466
34_71_2013-03-01,3387.613252489252
34_71_2013-03-08,3090.201112574443
34_71_2013-03-15,2715.0711231108335
34_71_2013-03-22,2010.1257749837268
34_71_2013-03-29,1667.0575717394895
34_71_2013-04-05,2582.552500825567
34_71_2013-04-12,1790.9936473585074
34_71_2013-04-19,2216.4217122558944
34_71_2013-04-26,2236.3849880613843
34_71_2013-05-03,1959.4293121306273
34_71_2013-05-10,1794.8786397401109
34_71_2013-05-17,2079.9515157559467
34_71_2013-05-24,1964.694369900324
34_71_2013-05-31,2010.9261452661135
34_71_2013-06-07,1952.0439258987335
34_71_2013-06-14,2250.184191635024
34_71_2013-06-21,2530.6533752998557
34_71_2013-06-28,2471.1953708608653
34_71_2013-07-05,2018.2153070212198
34_71_2013-07-12,2194.2786124363433
34_71_2013-07-19,2081.644383412794
34_71_2013-07-26,2591.4126713864116
34_72_2012-11-02,39880.401318422344
34_72_2012-11-09,38440.64086558195
34_72_2012-11-16,28208.976335408734
34_72_2012-11-23,158320.51173556517
34_72_2012-11-30,43533.83615981621
34_72_2012-12-07,48436.01638313085
34_72_2012-12-14,61393.9176117252
34_72_2012-12-21,104491.06866881615
34_72_2012-12-28,46740.514793967246
34_72_2013-01-04,37226.41871743632
34_72_2013-01-11,34775.35843326439
34_72_2013-01-18,30844.0651057754
34_72_2013-01-25,33625.10865967335
34_72_2013-02-01,45802.32131266051
34_72_2013-02-08,53238.55145703832
34_72_2013-02-15,51530.90015207045
34_72_2013-02-22,41291.964332514384
34_72_2013-03-01,42888.32419923649
34_72_2013-03-08,38355.57154527906
34_72_2013-03-15,30712.24203614959
34_72_2013-03-22,35379.43719975368
34_72_2013-03-29,25411.72136212437
34_72_2013-04-05,26529.31431551253
34_72_2013-04-12,30557.66716693285
34_72_2013-04-19,32523.474067217117
34_72_2013-04-26,24909.084529074895
34_72_2013-05-03,31740.15282029794
34_72_2013-05-10,27229.91487190454
34_72_2013-05-17,32576.669402753847
34_72_2013-05-24,32200.711484502805
34_72_2013-05-31,26819.418706629538
34_72_2013-06-07,26777.082793313624
34_72_2013-06-14,30663.148618496518
34_72_2013-06-21,31323.633061652923
34_72_2013-06-28,26493.594323831672
34_72_2013-07-05,24244.01675731354
34_72_2013-07-12,27371.162878346935
34_72_2013-07-19,24444.59082037209
34_72_2013-07-26,28393.337211252452
34_74_2012-11-02,7822.410452315986
34_74_2012-11-09,6914.544946475651
34_74_2012-11-16,6672.983909593739
34_74_2012-11-23,12337.138625707683
34_74_2012-11-30,6759.4416974271335
34_74_2012-12-07,7173.515118078601
34_74_2012-12-14,7782.695495802596
34_74_2012-12-21,9900.044421248218
34_74_2012-12-28,9665.266620126906
34_74_2013-01-04,10847.96065728575
34_74_2013-01-11,7988.246697325423
34_74_2013-01-18,7629.206470802168
34_74_2013-01-25,7720.816800324152
34_74_2013-02-01,7198.978931142052
34_74_2013-02-08,8760.027621661786
34_74_2013-02-15,7686.628885608667
34_74_2013-02-22,8700.969853629133
34_74_2013-03-01,9429.057656714776
34_74_2013-03-08,8022.31181113895
34_74_2013-03-15,7828.403618518152
34_74_2013-03-22,7595.182193705412
34_74_2013-03-29,6909.853497306298
34_74_2013-04-05,6899.5842199594645
34_74_2013-04-12,6782.984730426569
34_74_2013-04-19,6656.005945975999
34_74_2013-04-26,7140.789434503669
34_74_2013-05-03,7081.266226568172
34_74_2013-05-10,7829.546844852389
34_74_2013-05-17,7243.564465378173
34_74_2013-05-24,7152.705560766065
34_74_2013-05-31,7539.575306286215
34_74_2013-06-07,7865.083334355764
34_74_2013-06-14,6909.810356272763
34_74_2013-06-21,6563.983038950617
34_74_2013-06-28,6902.919488058635
34_74_2013-07-05,7062.2084685084765
34_74_2013-07-12,7514.520596450198
34_74_2013-07-19,7809.467224756438
34_74_2013-07-26,7024.112697790934
34_79_2012-11-02,15170.119704191806
34_79_2012-11-09,14221.453976160392
34_79_2012-11-16,14397.29024544765
34_79_2012-11-23,16428.669558077883
34_79_2012-11-30,15650.305082005794
34_79_2012-12-07,14258.614519760744
34_79_2012-12-14,15680.19233794721
34_79_2012-12-21,17427.822074621123
34_79_2012-12-28,13764.831269552551
34_79_2013-01-04,14416.215125095328
34_79_2013-01-11,15577.765566866012
34_79_2013-01-18,16269.020565435594
34_79_2013-01-25,14636.606099624743
34_79_2013-02-01,16625.206685930603
34_79_2013-02-08,16501.80373988822
34_79_2013-02-15,17545.284979164157
34_79_2013-02-22,16059.475208202042
34_79_2013-03-01,16489.232066382705
34_79_2013-03-08,14521.402782425703
34_79_2013-03-15,16225.40889079411
34_79_2013-03-22,15444.298475726844
34_79_2013-03-29,13490.118821175962
34_79_2013-04-05,14729.582632002157
34_79_2013-04-12,14389.78662708178
34_79_2013-04-19,14421.194884549004
34_79_2013-04-26,14256.775235161003
34_79_2013-05-03,15311.52873615017
34_79_2013-05-10,14322.83026822676
34_79_2013-05-17,14356.791725344661
34_79_2013-05-24,15390.690953958761
34_79_2013-05-31,14481.817953453765
34_79_2013-06-07,15208.254991857631
34_79_2013-06-14,14846.023271068112
34_79_2013-06-21,14297.316973636416
34_79_2013-06-28,14936.513646399488
34_79_2013-07-05,15469.856554665437
34_79_2013-07-12,15771.805575169525
34_79_2013-07-19,15106.457533117693
34_79_2013-07-26,13993.613818055988
34_80_2012-11-02,11776.827309737455
34_80_2012-11-09,12123.747467193563
34_80_2012-11-16,12574.56839659175
34_80_2012-11-23,12216.924123985871
34_80_2012-11-30,12115.341181785156
34_80_2012-12-07,12965.252231255918
34_80_2012-12-14,13820.759466229425
34_80_2012-12-21,16163.6746182877
34_80_2012-12-28,11351.549584388282
34_80_2013-01-04,12915.056657597384
34_80_2013-01-11,12450.442459090562
34_80_2013-01-18,12519.303773833435
34_80_2013-01-25,12245.904724262698
34_80_2013-02-01,12757.237616297345
34_80_2013-02-08,13575.597358658511
34_80_2013-02-15,12355.964703478037
34_80_2013-02-22,12449.276228462684
34_80_2013-03-01,12521.753682803557
34_80_2013-03-08,12202.481974134434
34_80_2013-03-15,12200.426313568976
34_80_2013-03-22,10218.719887097757
34_80_2013-03-29,11080.10008247343
34_80_2013-04-05,12696.71871714441
34_80_2013-04-12,12444.173853069238
34_80_2013-04-19,12671.700000516536
34_80_2013-04-26,11442.508969698898
34_80_2013-05-03,12376.350623049297
34_80_2013-05-10,11995.37713179527
34_80_2013-05-17,12122.894259173692
34_80_2013-05-24,12122.76226917662
34_80_2013-05-31,11438.280136674079
34_80_2013-06-07,12252.861043353918
34_80_2013-06-14,12363.316566087906
34_80_2013-06-21,11770.673880207916
34_80_2013-06-28,11882.362036210563
34_80_2013-07-05,12531.804703126243
34_80_2013-07-12,11633.946790879445
34_80_2013-07-19,11713.30078263514
34_80_2013-07-26,11422.206031842892
34_81_2012-11-02,16203.197123475664
34_81_2012-11-09,16761.335252359535
34_81_2012-11-16,16157.616424350883
34_81_2012-11-23,18060.676047536857
34_81_2012-11-30,15863.94594419916
34_81_2012-12-07,16602.696419134816
34_81_2012-12-14,15758.658725743975
34_81_2012-12-21,18731.390701836823
34_81_2012-12-28,14376.308466671371
34_81_2013-01-04,16610.62727483283
34_81_2013-01-11,17041.120737218866
34_81_2013-01-18,16734.377740954355
34_81_2013-01-25,15942.063424945323
34_81_2013-02-01,17121.90994669045
34_81_2013-02-08,17131.508037508946
34_81_2013-02-15,16985.80377510359
34_81_2013-02-22,16379.179885746704
34_81_2013-03-01,16310.535852002347
34_81_2013-03-08,16873.652304761268
34_81_2013-03-15,17058.867969773215
34_81_2013-03-22,16292.397839840787
34_81_2013-03-29,15847.474453043968
34_81_2013-04-05,17869.87057393633
34_81_2013-04-12,16896.847693840995
34_81_2013-04-19,16981.59053281416
34_81_2013-04-26,16198.809072655906
34_81_2013-05-03,17170.039646592417
34_81_2013-05-10,17587.20592685607
34_81_2013-05-17,17584.510845165794
34_81_2013-05-24,17326.339104553823
34_81_2013-05-31,17920.244346105253
34_81_2013-06-07,18098.673926412976
34_81_2013-06-14,18115.75805793023
34_81_2013-06-21,17298.832956212187
34_81_2013-06-28,16954.29733670482
34_81_2013-07-05,19552.36830618391
34_81_2013-07-12,17605.298985957008
34_81_2013-07-19,17187.507913912952
34_81_2013-07-26,16726.851138192622
34_82_2012-11-02,16968.58765092818
34_82_2012-11-09,17727.497452920255
34_82_2012-11-16,16130.47205661079
34_82_2012-11-23,21386.833092315428
34_82_2012-11-30,19578.233604877238
34_82_2012-12-07,24226.86735187217
34_82_2012-12-14,29423.116011058693
34_82_2012-12-21,54952.75998810916
34_82_2012-12-28,26343.214882685603
34_82_2013-01-04,17055.367356804138
34_82_2013-01-11,15487.743677646824
34_82_2013-01-18,16567.260679930194
34_82_2013-01-25,15352.141614478798
34_82_2013-02-01,16000.513897536284
34_82_2013-02-08,18301.380171749654
34_82_2013-02-15,19783.602964271515
34_82_2013-02-22,16116.635879225982
34_82_2013-03-01,16640.04770425684
34_82_2013-03-08,16370.182463294765
34_82_2013-03-15,17353.73776219325
34_82_2013-03-22,16003.678972415135
34_82_2013-03-29,15322.281574796549
34_82_2013-04-05,18365.389798978766
34_82_2013-04-12,16272.754411585029
34_82_2013-04-19,15684.291648795284
34_82_2013-04-26,15420.036885867366
34_82_2013-05-03,16999.225887519115
34_82_2013-05-10,18100.822168038132
34_82_2013-05-17,17686.85156084589
34_82_2013-05-24,19070.138640049157
34_82_2013-05-31,16720.017877073675
34_82_2013-06-07,17566.54164712945
34_82_2013-06-14,17373.598171346464
34_82_2013-06-21,17478.37045836817
34_82_2013-06-28,16347.397830480495
34_82_2013-07-05,18058.413584894646
34_82_2013-07-12,17080.845240731618
34_82_2013-07-19,17563.661585453985
34_82_2013-07-26,15667.515644375939
34_83_2012-11-02,2554.535682279684
34_83_2012-11-09,2555.9427258198566
34_83_2012-11-16,2277.6435909780394
34_83_2012-11-23,2210.303588099453
34_83_2012-11-30,2481.9329381267726
34_83_2012-12-07,2590.8557768094925
34_83_2012-12-14,2215.075165888861
34_83_2012-12-21,3491.220278466841
34_83_2012-12-28,2958.95961127205
34_83_2013-01-04,3373.679679649864
34_83_2013-01-11,3265.907983368732
34_83_2013-01-18,3604.6774764412917
34_83_2013-01-25,3308.0766121829647
34_83_2013-02-01,2914.448456756235
34_83_2013-02-08,3540.610037682399
34_83_2013-02-15,3377.1744260251635
34_83_2013-02-22,4151.4699983094615
34_83_2013-03-01,3801.497586753905
34_83_2013-03-08,3795.8385847733116
34_83_2013-03-15,3440.9173060715257
34_83_2013-03-22,3575.252085035615
34_83_2013-03-29,3340.676146479429
34_83_2013-04-05,4369.355392425611
34_83_2013-04-12,3001.0836757718143
34_83_2013-04-19,3423.8338787681214
34_83_2013-04-26,2798.8541865155976
34_83_2013-05-03,2778.7235336028266
34_83_2013-05-10,3103.7105675990597
34_83_2013-05-17,3161.3350974883915
34_83_2013-05-24,3064.704118904543
34_83_2013-05-31,2823.94062536816
34_83_2013-06-07,3050.7752048854986
34_83_2013-06-14,3182.1344796500252
34_83_2013-06-21,3506.296798994028
34_83_2013-06-28,2748.8617809880907
34_83_2013-07-05,3292.6918546971538
34_83_2013-07-12,3205.347300069545
34_83_2013-07-19,3378.850454169863
34_83_2013-07-26,2738.603446965603
34_85_2012-11-02,1809.4452958951847
34_85_2012-11-09,1812.7954151831711
34_85_2012-11-16,2312.7286314971298
34_85_2012-11-23,1307.9053923861368
34_85_2012-11-30,1522.638913170671
34_85_2012-12-07,2003.3758689402262
34_85_2012-12-14,3637.596942682985
34_85_2012-12-21,3366.8885546731785
34_85_2012-12-28,1649.5839599877572
34_85_2013-01-04,2177.7434963222545
34_85_2013-01-11,1790.9578063514018
34_85_2013-01-18,1665.5728527367223
34_85_2013-01-25,1189.989004607987
34_85_2013-02-01,1019.7315374237626
34_85_2013-02-08,1373.9766876673025
34_85_2013-02-15,1306.0604990699753
34_85_2013-02-22,1196.1105767513495
34_85_2013-03-01,1457.316168061665
34_85_2013-03-08,1231.1528375603295
34_85_2013-03-15,1351.459183282654
34_85_2013-03-22,1280.1488967850946
34_85_2013-03-29,1346.9256282022109
34_85_2013-04-05,1802.183162439465
34_85_2013-04-12,1440.387564100181
34_85_2013-04-19,1640.6445833375956
34_85_2013-04-26,2308.569220858467
34_85_2013-05-03,2136.4163023261435
34_85_2013-05-10,1896.683680246519
34_85_2013-05-17,2707.986292193052
34_85_2013-05-24,2374.3274479558954
34_85_2013-05-31,1477.7037671807252
34_85_2013-06-07,1490.597885867302
34_85_2013-06-14,1620.7216915451465
34_85_2013-06-21,1981.966210733835
34_85_2013-06-28,1527.717643751946
34_85_2013-07-05,1451.8806709624437
34_85_2013-07-12,1999.2045409016878
34_85_2013-07-19,1853.6366204674896
34_85_2013-07-26,1690.1599393581603
34_87_2012-11-02,7434.029064013112
34_87_2012-11-09,6728.989579581246
34_87_2012-11-16,6909.993393088487
34_87_2012-11-23,7119.237913434439
34_87_2012-11-30,8217.823730263659
34_87_2012-12-07,8492.966728549496
34_87_2012-12-14,7439.389719404864
34_87_2012-12-21,10039.26406098796
34_87_2012-12-28,9229.208681291253
34_87_2013-01-04,8996.669075068417
34_87_2013-01-11,7082.0529701900905
34_87_2013-01-18,7535.905763551002
34_87_2013-01-25,6546.27466372621
34_87_2013-02-01,10104.125583000094
34_87_2013-02-08,7928.907898221259
34_87_2013-02-15,9227.561984461212
34_87_2013-02-22,8077.78029357629
34_87_2013-03-01,10569.31303865106
34_87_2013-03-08,8704.625077019731
34_87_2013-03-15,9046.847406988954
34_87_2013-03-22,7967.7461576370515
34_87_2013-03-29,7427.389801929408
34_87_2013-04-05,9145.570730099673
34_87_2013-04-12,7853.686881270756
34_87_2013-04-19,7618.795714311701
34_87_2013-04-26,7735.361840322109
34_87_2013-05-03,7369.149028709669
34_87_2013-05-10,8009.568115765238
34_87_2013-05-17,8033.522029688705
34_87_2013-05-24,9376.010256218351
34_87_2013-05-31,8682.487811032319
34_87_2013-06-07,9217.791979184472
34_87_2013-06-14,7364.556516133773
34_87_2013-06-21,7286.597952990614
34_87_2013-06-28,8929.516443314731
34_87_2013-07-05,7890.905284822062
34_87_2013-07-12,8685.169102170048
34_87_2013-07-19,8680.463020863777
34_87_2013-07-26,8919.749192877109
34_90_2012-11-02,48182.51681316951
34_90_2012-11-09,48472.34877079663
34_90_2012-11-16,49389.10956187768
34_90_2012-11-23,59744.61019326441
34_90_2012-11-30,45250.47250412045
34_90_2012-12-07,48527.0310717305
34_90_2012-12-14,49635.096211272
34_90_2012-12-21,66599.7479370423
34_90_2012-12-28,44221.32055987611
34_90_2013-01-04,48369.13275096682
34_90_2013-01-11,48757.06193304631
